voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
2621,3820.7441286623753,1.527324830938006,0.0660608979049558,0.0022855674832615,76.41488257324751,0.0434578052888713,76.34269063047978,3.3208230880401595,1.3281986045343298e-08,-2.7171780657912503,-1.316739717960853
1354,224.36568943067303,2.2835754969042275,14.38548370524573,0.4482881703122922,4.487313788613461,-0.6539388676553973,3.3948655469085844,-2.934428897740338,1.3281986045343298e-08,2.666219623030275,0.558384650257424
2475,308.4919616270632,1.249316743623785,11.904513644550294,0.551976083631485,6.169839232541263,0.3159706885344947,5.853751901716763,1.9494883504532008,1.3281986045343298e-08,2.4769176271793136,0.4924477074769255
4174,214.8853145139094,1.7434091895941424,20.042008938784733,0.6927918028634799,4.297706290278188,-0.1717569664017707,4.233839593454039,-0.7381609949039896,1.3281986045343298e-08,2.997830518301376,0.6738900812941642
3606,50.99895808348151,0.3177475541175828,498.62982025307167,3.398555251919132,1.0199791616696303,0.949941553659673,0.3186697058266937,0.9689205895369394,1.3281986045343298e-08,6.211863977296124,1.7933898484661552
2054,3216.730762777855,1.296362806988795,0.0976715445462847,0.0010800579095662,64.3346152555571,0.2710016986030275,61.9271412005689,17.434790013228223,1.3281986045343298e-08,-2.3261448797342057,-1.180536543248322
7294,102.089529582303,1.6082170222746557,91.47828874085096,3.1685591993079445,2.04179059164606,-0.037411962671864,2.0403611901484897,-0.0763873933984255,1.3281986045343298e-08,4.5161016627502,1.2027284441797907
5808,3026.9178769755204,0.9683650609269544,0.1307498871128234,0.0042116676062837,60.53835753951041,0.5666474129131248,49.88120814267849,34.303903681773335,1.3281986045343298e-08,-2.0344689378361758,-1.07894110150496
7152,1886.8516665806408,3.081575637175897,0.1957990236887048,0.0023881824937476,37.737033331612814,-0.9981995194183324,2.26350470434115,-37.66908853588951,1.3281986045343298e-08,-1.630666467331475,-0.9382901787684944
4798,533.854646028996,0.1540269426558608,4.464856306882055,0.1269917735454709,10.677092920579918,0.9881612836952622,1.6380650160922654,10.55068984653385,1.3281986045343298e-08,1.4962370346761096,0.150860817052702
3044,456.1561197518376,0.8965303613761639,5.804492697137289,0.23166747774725,9.123122395036752,0.624324082529751,7.126667892581668,5.695785019087944,1.3281986045343298e-08,1.7586322229452682,0.2422572993613369
6017,108.30549936216238,1.1867656754105604,89.01526195796158,2.0875488518959746,2.166109987243248,0.3746605696659161,2.0083349652910183,0.8115560017795854,1.3281986045343298e-08,4.488807837853603,1.193221564115596
1235,144.0255255697274,0.3643081952530876,63.83902275905266,1.4823127109572627,2.880510511394548,0.9343704768283868,1.0263344729652482,2.691463980040904,1.3281986045343298e-08,4.156364645573495,1.0774262305872704
2650,3275.8988298106906,0.7269904737120774,0.1117014312660052,0.0027756306246049,65.51797659621381,0.7471779864001273,43.54481944380014,48.9535898261697,1.3281986045343298e-08,-2.191925640600352,-1.1337858143348314
5332,1961.63538164958,1.4171146868509437,0.255994381339148,0.0126442568350607,39.23270763299159,0.1530774105694393,38.77031881301162,6.00564129408623,1.3281986045343298e-08,-1.362599730753491,-0.8449182045764548
4523,2284.2360263305222,2.948816370248261,0.1250169395248509,0.0009454312823023,45.68472052661045,-0.9814761254680644,8.752483683489542,-44.83846249554897,1.3281986045343298e-08,-2.079305928421034,-1.0945585495374213
1041,78.67210371764182,0.3485067139390437,209.76368133458527,3.101673052698983,1.5734420743528363,0.9398837098183404,0.5373220874275012,1.4788525740270089,1.3281986045343298e-08,5.345981570146794,1.491789020232966
5730,218.81089181243613,2.8434147746941734,13.664780859472126,0.3899104851532757,4.376217836248723,-0.9558733765149736,1.2856408045940173,-4.183110119500119,1.3281986045343298e-08,2.614821783594972,0.5404819525988372
5500,176.20571103731666,2.220968133087452,25.39330375231652,1.211946150823518,3.524114220746333,-0.605323169009593,2.805123774782471,-2.133227988053943,1.3281986045343298e-08,3.234485507992008,0.7563208366795223
6037,4539.040026922773,2.865119907798491,0.0326668477941037,0.0002014451342921,90.78080053845548,-0.9620242344238707,24.779894942092984,-87.33333013839372,1.3281986045343298e-08,-3.421394137688514,-1.5620295503742154
3805,55.23350701992619,2.1179682233778525,241.6909025859821,11.201597862411733,1.104670140398524,-0.520274114361689,0.9433875534878572,-0.5747312789576448,1.3281986045343298e-08,5.487659647775843,1.541137783070271
1365,489.661193791753,2.397138658240792,3.230730970319154,0.1277756960223312,9.79322387583506,-0.7354579685521068,6.635598109623031,-7.202504537297643,1.3281986045343298e-08,1.172708422342586,0.0381705757089984
6025,3153.4988072567367,1.7522940104806863,0.0963305755277043,0.0013030287412616,63.06997614513473,-0.1805028587363481,62.03401771709945,-11.3843109946301,1.3281986045343298e-08,-2.3399693698084647,-1.1853518364357938
522,314.69584087311125,1.148827665301796,10.90973217498008,0.3298101014821655,6.293916817462225,0.4095572247713505,5.741842310825891,2.5777191047015595,1.3281986045343298e-08,2.389655252179991,0.4620528127936664
1680,677.5816122086904,1.2755794848171704,2.402745541895109,0.070741548745804,13.55163224417381,0.2909473181554921,12.965376101049962,3.9428110580718623,1.3281986045343298e-08,0.8766120648296675,-0.0649645681920435
2001,3217.960501927754,2.264235004787074,0.0706071835034016,0.001634468913753,64.35921003855509,-0.6391854803284698,49.49561865809485,-41.13747258205471,1.3281986045343298e-08,-2.6506232022081315,-1.293557583973745
5074,608.6102313203094,0.7640318169053717,3.553946768139263,0.0336822020194188,12.172204626406188,0.7220525218421362,8.4211966729376,8.788971046875105,1.3281986045343298e-08,1.2680587553438245,0.0713826368018672
6072,64.12370927302459,2.1684820074854034,179.03457259786174,1.2057896941918895,1.2824741854604915,-0.5627308728170115,1.0601446741292258,-0.7216878177494683,1.3281986045343298e-08,5.187578930270047,1.4366148222279114
2868,783.8285488615647,0.162029976513283,2.253671269284264,0.1125918676752436,15.676570977231297,0.9869018372954926,2.5289746102192536,15.47123669992276,1.3281986045343298e-08,0.812560567611496,-0.0872747392396056
7106,62.3808175085952,2.047381907128796,210.7367674615893,7.801510173404839,1.247616350171904,-0.4587479167494462,1.1085900402290367,-0.5723414015439087,1.3281986045343298e-08,5.350609807128387,1.4934011099294218
7735,2923.758986000354,2.6306767688937582,0.080030339433226,0.0004203596361266,58.47517972000709,-0.8722970275903285,28.59298142782673,-51.007725457572434,1.3281986045343298e-08,-2.5253493073254765,-1.2499226629490818
7020,770.1584975852782,1.0908561288895111,1.888091457337335,0.032883489965518,15.403169951705562,0.4617261305614916,13.662958881551765,7.112046060182048,1.3281986045343298e-08,0.6355665149709726,-0.1489246266007243
3999,267.87312277546823,2.573952943574536,10.077838739870598,0.242090991868454,5.357462455509364,-0.84317231699878,2.8804044210465687,-4.517264031845805,1.3281986045343298e-08,2.310338830244773,0.4344256219064987
4847,98.8371387039523,1.342408000437247,112.27673934842036,4.0909432702025965,1.9767427740790464,0.226407995664436,1.925411816132514,0.4475503694233939,1.3281986045343298e-08,4.720966710830666,1.274086249427871
6313,5522.7059896305645,2.542149616443446,0.0238485191183918,0.0010192231587506,110.4541197926113,-0.8256499717639993,62.31630403453365,-91.19644088798692,1.3281986045343298e-08,-3.736032598116469,-1.6716232082145477
4172,1644.1346117124845,2.645596779121719,0.2750007912712748,0.0090445377302755,32.88269223424969,-0.879495201659904,15.649128204598032,-28.92017003768199,1.3281986045343298e-08,-1.290981255671624,-0.819972332916351
3263,71.28740996295768,1.7081701981560709,188.11695275041063,8.134529529812694,1.4257481992591536,-0.1369422018640926,1.412316281684386,-0.1952450977103135,1.3281986045343298e-08,5.237063858581271,1.453851222044441
4515,87.94133411230877,1.6000576789374947,133.69858986850764,5.2432476924112175,1.758826682246175,-0.0292571765960566,1.7580737587625466,-0.0514583028443327,1.3281986045343298e-08,4.895587937169628,1.3349096430620178
7667,2264.324718004903,2.179318501635154,0.1600289990022708,0.0042878883857945,45.28649436009806,-0.5716555385167231,37.15728424324836,-25.8882753209564,1.3281986045343298e-08,-1.8324001534094176,-1.0085572800530094
7610,4198.629740980723,1.7728686102554965,0.0549690703665535,0.0020142164068291,83.97259481961446,-0.2006998785224495,82.2639855045224,-16.8532895795115,1.3281986045343298e-08,-2.900984367276902,-1.3807624216268852
2812,3741.577227267858,1.838676989051979,0.0674786014127923,0.0031673634208546,74.83154454535716,-0.26468828315746,72.16260458666515,-19.80703305173158,1.3281986045343298e-08,-2.695944550638119,-1.309343741667063
433,1574.8042969620917,2.771563356006504,0.2860666439219045,0.0099816862255157,31.49608593924184,-0.9323167507476684,11.3903310308729,-29.36432850414328,1.3281986045343298e-08,-1.251530428171742,-0.8062309724842558
2058,522.5363370796966,1.2191966601051003,4.061822384449869,0.084592900707773,10.450726741593932,0.3444000513263661,9.811382516606832,3.599230826202777,1.3281986045343298e-08,1.4016317393396558,0.1179082646124038
4300,1498.4373165666943,0.4557773359133842,0.5519436436466312,0.0212161696300438,29.96874633133389,0.8979191469862604,13.191056317299514,26.909511142078944,1.3281986045343298e-08,-0.594309308696109,-0.5773102410667273
4347,2202.8035844703195,0.4802463842183324,0.2746694260542527,0.0043523990772154,44.05607168940639,0.886881120756633,20.353803926960023,39.07249823603531,1.3281986045343298e-08,-1.2921869431209536,-0.820392293329342
7753,4330.454421321033,1.5619817714709965,0.0570373956993238,0.0012445855323611,86.60908842642066,0.008814441181162,86.6057238416418,0.7634107156887491,1.3281986045343298e-08,-2.8640479284991667,-1.3678968633993829
3643,2817.428092614598,1.2727167040711675,0.1332014750185553,0.0053867975080357,56.34856185229196,0.2936850563872907,53.86371635443308,16.548730564933106,1.3281986045343298e-08,-2.015892347510783,-1.0724705750435988
3932,905.3901911912058,1.8724956567803976,1.0964914937345362,0.0188462359077774,18.10780382382412,-0.2971432111321598,17.289927265907362,-5.3806109747623,1.3281986045343298e-08,0.0921155433068415,-0.3382173779081964
111,475.4712675937491,0.929649433614986,5.639060545876815,0.1729079090382985,9.50942535187498,0.5981149665504344,7.620951529930781,5.687729626250557,1.3281986045343298e-08,1.7297174841110214,0.232185828791487
2338,310.5403155210798,2.920257582058126,7.033400421243919,0.3020066535350154,6.210806310421596,-0.9756052275325332,1.3634727252808758,-6.0592951036393545,1.3281986045343298e-08,1.9506702922223216,0.309147260709487
4392,2141.224039500765,1.6295810809543194,0.224639656133066,0.0081520498953528,42.82448079001531,-0.058750903445715,42.75050894424382,-2.51597693600707,1.3281986045343298e-08,-1.4932576297668023,-0.8904284612028228
2155,981.3400817297368,1.1037919481578844,1.200942305745138,0.0515709033293661,19.62680163459473,0.4502134563208695,17.5251825896064,8.836250200434987,1.3281986045343298e-08,0.1831065144899734,-0.3065237529494414
5763,1981.87192147399,0.8619056211924907,0.3001254759076467,0.0147498219155229,39.6374384294798,0.6509921235618945,30.088164528936623,25.803660215760896,1.3281986045343298e-08,-1.203554594489086,-0.7895202147019101
3478,4465.909148101332,2.692790437509896,0.0343340072580921,0.001311781814478,89.31818296202664,-0.9009674510211646,38.753969984203046,-80.47277563313915,1.3281986045343298e-08,-3.3716185638904914,-1.5446919140400974
4116,187.8734212107209,0.96350823911598,33.221599049372074,0.446063506744723,3.7574684242144185,0.5706425426999996,3.085627690129458,2.1441713357086765,1.3281986045343298e-08,3.50320023856713,0.8499185176472316
162,4622.19971233047,1.73728540742966,0.0422974275526494,0.0011144419467407,92.4439942466094,-0.1657210048150375,91.1657412647723,-15.319911615663656,1.3281986045343298e-08,-3.1630286951233537,-1.4720366935831568
960,685.2862694922644,1.942992427020124,1.7608382090502683,0.0123392757931751,13.705725389845288,-0.3636620426035831,12.767307451410854,-4.984252090634929,1.3281986045343298e-08,0.5657899583617636,-0.173228928305942
1657,151.76875970813018,1.3371637569918993,47.4164851461535,0.2757226822324629,3.0353751941626035,0.2315129227570183,2.952909600404757,0.7027285828647365,1.3281986045343298e-08,3.858969956410487,0.9738388568017138
7987,5332.889294748191,2.273167109231492,0.0285761692360055,0.0004131299797042,106.65778589496382,-0.6460291495163212,81.4132467189865,-68.90403871101735,1.3281986045343298e-08,-3.555181687200679,-1.608629914819776
318,1481.3682195349888,2.7342459276775104,0.313826775019846,0.0030854297762689,29.62736439069978,-0.9181752131759964,11.737607898812543,-27.2031116152737,1.3281986045343298e-08,-1.1589140748894735,-0.7739712006870302
2473,1783.643458510494,2.4106894072646465,0.2454118667285306,0.0058150028361633,35.67286917020988,-0.7445717509028965,23.81315408910609,-26.56101065779313,1.3281986045343298e-08,-1.4048173370762898,-0.8596232787618725
1060,1600.4610551287,2.6227261934978974,0.2695111131137622,0.0043172400899073,32.009221102574,-0.8683818554869294,15.873248265945293,-27.79622681374459,1.3281986045343298e-08,-1.311145604157849,-0.8269959011907659
7059,896.0987808350077,2.763438702915397,0.7901151504770162,0.0171657473324434,17.921975616700152,-0.9293477902732236,6.616891567692338,-16.65574843671088,1.3281986045343298e-08,-0.2355765672353617,-0.4523578329272411
2679,1991.70981286982,0.3050176702241369,0.3532591394008548,0.0058352840173912,39.83419625739639,0.9538416461711016,11.962608667182108,37.99551533205771,1.3281986045343298e-08,-1.0405533478229632,-0.7327442476749387
5944,2821.360469972919,0.6502619729833384,0.1613673551590646,0.0033655964253545,56.42720939945838,0.7959252287451295,34.16074690285566,44.91183954871323,1.3281986045343298e-08,-1.8240717217713736,-1.0056563527917808
3028,3499.0810362367424,2.596213748545758,0.054469876897361,0.0010907709582185,69.98162072473485,-0.8549307981709215,36.30241046961967,-59.82944286349227,1.3281986045343298e-08,-2.910107203756256,-1.3839400529256518
6061,1153.4645533201788,0.4807795494222665,0.9594616555712208,0.0431554584172152,23.069291066403576,0.8866346736140389,10.668866378960924,20.454033355168,1.3281986045343298e-08,-0.0413829134170929,-0.384717046666159
5148,544.839802490248,0.4751122082750545,4.313900563068093,0.0332553720599538,10.89679604980496,0.8892413988665943,4.984611100984094,9.68988216249254,1.3281986045343298e-08,1.461842500958241,0.1388806454146675
4675,1305.1696468996204,0.9670079166012828,0.7071961717421876,0.0314974476740934,26.103392937992407,0.5677651238884343,21.48806769731889,14.820596125347738,1.3281986045343298e-08,-0.346447162152646,-0.4909758519303603
32,5961.695166407211,1.146159370346511,0.0338975899308144,0.0010750074654096,119.23390332814422,0.4119900078413532,108.64454522511376,49.12317676711729,1.3281986045343298e-08,-3.384410968782517,-1.5491477152882498
7790,162.92206146467413,2.4654533274448136,25.39741808093981,0.3956522234552484,3.258441229293483,-0.7799944827318357,2.0390881765067297,-2.541566181154857,1.3281986045343298e-08,3.234647519024009,0.7563772677387872
68,224.53592224242544,1.297300360927132,22.81084838925919,0.4600755967234201,4.4907184448485085,0.2700991100192601,4.323809778312288,1.212939055300658,1.3281986045343298e-08,3.127236229929076,0.7189641808286621
4376,115.65418384207656,0.5961575656024852,92.5329201585013,2.773670240129092,2.313083676841531,0.8274991184882978,1.2987201874156884,1.914074703576038,1.3281986045343298e-08,4.5275644749522295,1.2067211268182978
